date,store,menu_item,qty_sold,ingredient_id,qty_per_serving,unit,ingredient_name,ingredient_category,cost_per_unit,qty_on_hand,snapshot_date
2026-01-01,Main Street,Basic Pie,19,ING001,0.22,kg,Pie Dough,bakery,3.2,20.0,2026-01-15
2026-01-01,Main Street,Basic Pie,19,ING003,0.08,kg,Cheese,dairy,6.8,14.0,2026-01-15
2026-01-01,Main Street,Apple Special,13,ING001,0.2,kg,Pie Dough,bakery,3.2,20.0,2026-01-15
2026-01-01,Main Street,Apple Special,13,ING002,0.18,kg,Apple Filling,produce,4.1,11.0,2026-01-15
2026-01-01,Main Street,Latte,23,ING006,0.3,liter,Milk,dairy,1.5,26.0,2026-01-15
2026-01-01,Main Street,Latte,23,ING007,0.02,kg,Coffee Beans,beverage,14.0,4.5,2026-01-15
2026-01-01,Main Street,Veggie Pizza,15,ING004,0.25,kg,Pizza Dough,bakery,2.9,18.0,2026-01-15
2026-01-01,Main Street,Veggie Pizza,15,ING005,0.12,kg,Tomato Sauce,pantry,2.4,10.0,2026-01-15
2026-01-01,Main Street,Veggie Pizza,15,ING003,0.1,kg,Cheese,dairy,6.8,14.0,2026-01-15
2026-01-01,Main Street,Veggie Pizza,15,ING008,0.15,kg,Vegetable Mix,produce,5.25,9.0,2026-01-15
2026-01-01,Downtown,Basic Pie,23,ING001,0.22,kg,Pie Dough,bakery,3.2,17.0,2026-01-15
2026-01-01,Downtown,Basic Pie,23,ING003,0.08,kg,Cheese,dairy,6.8,12.0,2026-01-15
2026-01-01,Downtown,Apple Special,15,ING001,0.2,kg,Pie Dough,bakery,3.2,17.0,2026-01-15
2026-01-01,Downtown,Apple Special,15,ING002,0.18,kg,Apple Filling,produce,4.1,9.0,2026-01-15
2026-01-01,Downtown,Latte,24,ING006,0.3,liter,Milk,dairy,1.5,22.0,2026-01-15
2026-01-01,Downtown,Latte,24,ING007,0.02,kg,Coffee Beans,beverage,14.0,4.0,2026-01-15
2026-01-01,Downtown,Veggie Pizza,15,ING004,0.25,kg,Pizza Dough,bakery,2.9,15.0,2026-01-15
2026-01-01,Downtown,Veggie Pizza,15,ING005,0.12,kg,Tomato Sauce,pantry,2.4,8.5,2026-01-15
2026-01-01,Downtown,Veggie Pizza,15,ING003,0.1,kg,Cheese,dairy,6.8,12.0,2026-01-15
2026-01-01,Downtown,Veggie Pizza,15,ING008,0.15,kg,Vegetable Mix,produce,5.25,7.5,2026-01-15
2026-01-02,Main Street,Basic Pie,23,ING001,0.22,kg,Pie Dough,bakery,3.2,20.0,2026-01-15
2026-01-02,Main Street,Basic Pie,23,ING003,0.08,kg,Cheese,dairy,6.8,14.0,2026-01-15
2026-01-02,Main Street,Apple Special,14,ING001,0.2,kg,Pie Dough,bakery,3.2,20.0,2026-01-15
2026-01-02,Main Street,Apple Special,14,ING002,0.18,kg,Apple Filling,produce,4.1,11.0,2026-01-15
2026-01-02,Main Street,Latte,28,ING006,0.3,liter,Milk,dairy,1.5,26.0,2026-01-15
2026-01-02,Main Street,Latte,28,ING007,0.02,kg,Coffee Beans,beverage,14.0,4.5,2026-01-15
2026-01-02,Main Street,Veggie Pizza,16,ING004,0.25,kg,Pizza Dough,bakery,2.9,18.0,2026-01-15
2026-01-02,Main Street,Veggie Pizza,16,ING005,0.12,kg,Tomato Sauce,pantry,2.4,10.0,2026-01-15
2026-01-02,Main Street,Veggie Pizza,16,ING003,0.1,kg,Cheese,dairy,6.8,14.0,2026-01-15
